indegree,outdegree,in_btc,out_btc,total_btc,mean_in_btc,mean_out_btc,label
1,2,20.0,20.0,40.0,20.0,10.0,1
1,2,35.49414816,35.49414816,70.98829632,35.49414816,17.74707408,1
1,2,50.01312074,50.01312074,100.02624148,50.01312074,25.00656037,1
1,2,50.0414751,50.0414751,100.0829502,50.0414751,25.02073755,1
1,2,50.106675,50.106675,100.21335,50.106675,25.0533375,1
1,2,69.67183607,69.67133607,139.34317213999998,69.67183607,34.835668035,1
1,2,85.49464816,85.49414816000001,170.98879632,85.49464816,42.747074080000004,1
1,2,93.07211969000001,93.07211969,186.14423938,93.07211969000001,46.536059845,1
1,2,96.02837303,96.02837303000001,192.05674606000002,96.02837303,48.014186515000006,1
1,2,97.88956077,97.88956077,195.77912154,97.88956077,48.944780385,1
1,2,98.50018997000001,98.50018997000001,197.00037994000002,98.50018997000001,49.250094985000004,1
1,2,99.47168451,99.47118451,198.94286902,99.47168451,49.735592255,1
1,2,100.0,100.0,200.0,100.0,50.0,1
2,2,54.06576111,54.06526111,108.13102222,27.032880555,27.032630555,1
2,2,60.5658,60.5653,121.1311,30.2829,30.28265,1
2,2,118.90158348,118.89658348,237.79816696,59.45079174,59.44829174,1
4,2,108.83534289,108.83034289,217.66568578,27.2088357225,54.415171445,1
1,2,349.99,349.99,699.98,349.99,174.995,1
1,2,500.0,500.0,1000.0,500.0,250.0,1
22,2,1023.3553198999999,1023.3553199,2046.7106398,46.51615090454545,511.67765995,1
8,2,1000.0100000000001,1000.01,2000.02,125.00125000000001,500.005,1
131,2,2592.0155001300004,2592.01000013,5184.025500260001,19.786377863587788,1
10,2,6405.565799999999,6405.5658,12811.1316,640.5565799999999,3202.7829,1
10,2,8872.221959,8872.221959,17744.443918,887.2221959000001,4436.1109795,1
29,2,16120.030593070001,16120.03059307,32240.061186140003,555.8631238989656,8060.015296535,1
1,1,0,50.031,50.031,0.0,50.031,0
1,2,2000.0,2000.0,4000.0,2000.0,1000.0,0
1,2,498.23987,498.23987,996.47974,498.23987,249.119935,0
2,2,350.32318837,350.32318837,700.64637674,175.161594185,175.161594185,0
2,2,307.91299163,307.91299163,615.82598326,153.956495815,153.956495815,0
1,2,126.4389,126.4389,252.8778,126.4389,63.21945,0
1,2,36.004991090000004,36.00499109,72.00998218000001,36.004991090000004,18.002495545,0
1,2,78.74150291000001,78.74150291000001,157.48300582000002,78.74150291000001,39.370751455000004,0
1,2,13.61641458,13.61591458,27.23232916,13.61641458,6.80795729,0
16,2,1.9311114599999997,1.92961146,3.8607229199999997,0.12069446624999998,0.96480573,0
1,2,145.65735011,145.65735011,291.31470022,145.65735011,72.828675055,0
1,2,37.092087910000004,37.092087910000004,74.18417582000001,37.092087910000004,18.546043955000002,0
1,2,35.080605750000004,35.080605750000004,70.16121150000001,35.080605750000004,17.540302875000002,0
1,29,38.52538351,38.52538351000002,77.05076702000002,38.52538351,1.3284615003448281,0
1,2,50.14089688,50.14089688,100.28179376,50.14089688,25.07044844,0
1,2,41.81921437,41.81921437,83.63842874,41.81921437,20.909607185,0
3,2,9.21003217,9.21003217,18.42006434,3.070010723333333,4.605016085,0
1,2,144.14848355,144.14848355,288.2969671,144.14848355,72.074241775,0
1,2,11.713000000000001,11.7125,23.4255,11.713000000000001,5.85625,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
,2,0.53100837,0.53050837,1.06151674,0.53100837,0.265254185,0
1,2,1.31604004,1.3155400400000001,2.63158008,1.31604004,0.6577700200000001,0
1,2,0.63242611,0.63192611,1.2643522200000001,0.63242611,0.315963055,0
1,2,0.49969121,0.49919121,0.9988824199999999,0.49969121,0.249595605,0
1,2,0.48699589,0.48649589000000004,0.97349178,0.48699589,0.24324794500000002,0
1,2,0.305892,0.305392,0.6112839999999999,0.305892,0.152696,0
1,2,0.052346000000000004,0.051846,0.104192,0.052346000000000004,0.025923,0
,2,0.04041522,0.03991522,0.08033044,0.04041522,0.01995761,0
1,2,4.663,4.6625,9.3255,4.663,2.33125,0
1,2,23.25426686,23.25376686,46.50803372,23.25426686,11.62688343,0
1,2,10.64713338,10.64663338,21.29376676,10.64713338,5.32331669,0
1,2,18.173000000000002,18.1725,36.3455,18.173000000000002,9.08625,0
1,2,5.738392,5.7378919999999995,11.476284,5.738392,2.8689459999999998,0
1,2,5.22685132,5.22635132,10.45320264,5.22685132,2.61317566,0
1,2,0.22749499,0.22699499,0.45448998,0.22749499,0.113497495,0
1,2,0.06114644,0.06064644,0.12179288,0.06114644,0.03032322,0
1,2,0.01812717,0.01762717,0.03575434,0.01812717,0.008813585,0
1,2,0.01070494,0.010204940000000001,0.02090988,0.01070494,0.0051024700000000004,0
1,2,4.6621,4.6616,9.323699999999999,4.6621,2.3308,0
1,2,4.9995,4.9990000000000006,9.9985,4.9995,2.4995000000000003,0
1,2,0.32133528,0.32083528,0.6421705600000001,0.32133528,0.16041764,0
1,2,18.17242,18.17192,36.34434,18.17242,9.08596,0
1,2,18.17184,18.17134,36.343180000000004,18.17184,9.08567,0
1,2,18.1711,18.1706,36.3417,18.1711,9.0853,0
1,2,4.6604,4.6599,9.3203,4.6604,2.32995,0
1,2,4.6596,4.6591000000000005,9.3187,4.6596,2.3295500000000002,0
1,2,0.01,0.0095,0.0195,0.01,0.00475,0
1,2,0.05,0.0495,0.0995,0.05,0.02475,0
1,2,0.08284029,0.08234029,0.16518058,0.08284029,0.041170145,0
1,2,0.04125332,0.04075332,0.08200664,0.04125332,0.02037666,0
1,2,0.020418330000000002,0.01991833,0.04033666,0.020418330000000002,0.009959165,0
1,2,0.002,0.0015,0.0035,0.002,0.00075,0
1,2,0.004,0.0035,0.0075,0.004,0.00175,0
1,2,0.04125332,0.04075332,0.08200664,0.04125332,0.02037666,0
1,2,0.001,0.0005,0.0015,0.001,0.00025,0
2,2,1.01435911,1.01385911,2.0282182200000003,0.507179555,0.506929555,0
2,2,9.9339759,9.9334759,19.867451799999998,4.96698795,4.96673795,0
2,3,25.0306001,25.030100100000002,50.0607002,12.51530005,8.3433667,0
7,2,0.11100637000000001,0.11000637,0.22101274,0.015858052857142858,0.055003185,0
1,2,0.1,0.09949999999999999,0.1995,0.1,0.049749999999999996,0
6,2,10.01150458,10.01050458,20.02200916,1.6685840966666667,5.00525229,0
3,2,0.45573643,0.45523643,0.91097286,0.15191214333333333,0.227618215,0
4,2,0.33129487,0.33079486999999996,0.66208974,0.0828237175,0.16539743499999998,0
4,2,0.18266663,0.18216663,0.36483326,0.0456666575,0.091083315,0
4,2,0.36586641000000003,0.36536641000000003,0.73123282,0.09146660250000001,0.18268320500000002,0
5,2,0.12051608,0.12001608,0.24053216,0.024103216,0.06000804,0
2,2,0.498,0.4975,0.9955,0.249,0.24875,0
2,2,0.498,0.4975,0.9955,0.249,0.24875,0
2,2,0.4935,0.493,0.9864999999999999,0.24675,0.2465,0
2,2,0.492,0.4915,0.9835,0.246,0.24575,0
2,2,0.4905,0.49,0.9804999999999999,0.24525,0.245,0
2,2,0.4905,0.49,0.9804999999999999,0.24525,0.245,0
2,2,0.4905,0.49,0.9804999999999999,0.24525,0.245,0
2,2,0.48850000000000005,0.488,0.9765,0.24425000000000002,0.244,0
2,2,0.48750000000000004,0.487,0.9745,0.24375000000000002,0.2435,0
2,2,0.4905,0.49,0.9804999999999999,0.24525,0.245,0
2,2,0.48950000000000005,0.489,0.9785,0.24475000000000002,0.2445,0
2,2,0.489,0.48850000000000005,0.9775,0.2445,0.24425000000000002,0
2,2,0.48850000000000005,0.488,0.9765,0.24425000000000002,0.244,0
2,2,0.48750000000000004,0.487,0.9745,0.24375000000000002,0.2435,0
2,2,0.48650000000000004,0.486,0.9725,0.24325000000000002,0.243,0
2,2,0.48750000000000004,0.487,0.9745,0.24375000000000002,0.2435,0
2,2,0.48650000000000004,0.486,0.9725,0.24325000000000002,0.243,0
2,2,0.484,0.48350000000000004,0.9675,0.242,0.24175000000000002,0
2,2,0.483,0.48250000000000004,0.9655,0.2415,0.24125000000000002,0
2,2,0.479,0.47850000000000004,0.9575,0.2395,0.23925000000000002,0
2,2,0.47750000000000004,0.477,0.9545,0.23875000000000002,0.2385,0
2,2,0.47450000000000003,0.474,0.9485,0.23725000000000002,0.237,0
2,2,0.477,0.47650000000000003,0.9535,0.2385,0.23825000000000002,0
2,2,0.47350000000000003,0.473,0.9465,0.23675000000000002,0.2365,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
